_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
182655,"15 SWIFT TE, Unit 3",42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202122,1943,A - Average,0,0,0,0,1,2023
182656,65 BARNES AVE,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,163524,1943,A - Average,0,0,0,0,1,2023
182657,C/O THOMAS SNYDER 65 BARNES AVE,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202928,1943,A - Average,0,0,0,0,1,2023
182658,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,201806,1943,A - Average,0,0,0,0,1,2023
182659,22 NEPTUNE RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,251972,1943,A - Average,0,0,0,0,1,2023
182660,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,204079,1943,A - Average,0,0,0,0,1,2023
182661,9 NEPTUNE CIRCLE,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,208204,1943,A - Average,0,0,0,0,1,2023
182662,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,200941,1943,A - Average,0,0,0,0,1,2023
182663,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,243751,1943,A - Average,0,0,0,0,1,2023
182664,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,250935,1943,A - Average,0,0,0,0,1,2023
182665,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,242818,1943,A - Average,0,0,0,0,1,2023
182666,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,201183,1943,A - Average,0,0,0,0,1,2023
182667,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,204514,1943,A - Average,0,0,0,0,1,2023
182668,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202950,1943,A - Average,0,0,0,0,1,2023
182669,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,203513,1943,A - Average,0,0,0,0,1,2023
182670,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,207689,1943,A - Average,0,0,0,0,1,2023
182671,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,173002,1943,A - Average,0,0,0,0,1,2023
182672,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,208205,1943,A - Average,0,0,0,0,1,2023
182673,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202625,1943,A - Average,0,0,0,0,1,2023
182674,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202285,1943,A - Average,0,0,0,0,1,2023
182675,BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,208173,1943,A - Average,0,0,0,0,1,2023
182676,435 BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,205822,1943,A - Average,0,0,0,0,1,2023
182677,441 BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,246814,1943,A - Average,0,0,0,0,1,2023
182678,97 BEACHVIEW RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,250201,1943,A - Average,0,0,0,0,1,2023
182679,445 BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,249086,1943,A - Average,0,0,0,0,1,2023
182680,447 BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,206220,1943,A - Average,0,0,0,0,1,2023
182681,PO BOX 55071 ECM 41505,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,199218,1943,A - Average,0,0,0,0,1,2023
182682,451 BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,207566,1943,A - Average,0,0,0,0,1,2023
182683,441 BENNINGTON ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,204161,1943,A - Average,0,0,0,0,1,2023
182684,FRANFORT ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,204916,1943,A - Average,0,0,0,0,1,2023
182685,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,168880,1943,A - Average,0,0,0,0,1,2023
182686,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,200127,1943,A - Average,0,0,0,0,1,2023
182687,ONE HARBORSIDE DRIVE #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,203134,1943,A - Average,0,0,0,0,1,2023
182688,1 HARBORSIDE DR #200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,251497,1943,A - Average,0,0,0,0,1,2023
182689,1 HARBORSIDE DR # 200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,199335,1943,A - Average,0,0,0,0,1,2023
182690,1 HARBORSIDE DR # 200S,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,199647,1943,A - Average,0,0,0,0,1,2023
182691,N TERM BLD L AIRPRT,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202895,1943,A - Average,0,0,0,0,1,2023
182692,IRVING OIL LTD / CORPORATE R E,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,250846,1943,A - Average,0,0,0,0,1,2023
182693,8501 WILLIAMS RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,243536,1943,A - Average,0,0,0,0,1,2023
182694,BOSTON AND MAINE RR,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,251530,1943,A - Average,0,0,0,0,1,2023
182695,ONE CITY HALL PLAZA,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,200271,1943,A - Average,0,0,0,0,1,2023
182696,PO BOX 9340,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,201181,1943,A - Average,0,0,0,0,1,2023
182697,10 PARK PLAZA,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,199080,1943,A - Average,0,0,0,0,1,2023
182698,4830 NORTH LOOP 1604 W STE 111,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202054,1943,A - Average,0,0,0,0,1,2023
182699,P.O. BOX 320099,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,201915,1943,A - Average,0,0,0,0,1,2023
182700,WM F MCLELLAN HW,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,164748,1943,A - Average,0,0,0,0,1,2023
182701,20 SOMERSET ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,200861,1943,A - Average,0,0,0,0,1,2023
182702,1441 BRICKELL AVE STE #1012,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,208606,1943,A - Average,0,0,0,0,1,2023
182703,1900 DALROCK RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,202035,1943,A - Average,0,0,0,0,1,2023
182704,CHELSEA,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,208657,1943,A - Average,0,0,0,0,1,2023
182705,611 CHELSEA ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,200671,1943,A - Average,0,0,0,0,1,2023
182706,1441 BRICKELL AVE SUITE 1012,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,247818,1943,A - Average,0,0,0,0,1,2023
182707,2424 RIDGE RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,249261,1943,A - Average,0,0,0,0,1,2023
182708,CHELSEA ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,251643,1943,A - Average,0,0,0,0,1,2023
182709,2424 RIDGE RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,248450,1943,A - Average,0,0,0,0,1,2023
182710,101 ACCESS RD SUITE 201,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,244522,1943,A - Average,0,0,0,0,1,2023
182711,544 SARATOGA ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,322205,1943,A - Average,0,0,0,0,1,2023
182712,542 SARATOGA ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,166075,1943,A - Average,0,0,0,0,1,2023
182713,124 HOWARD ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,243984,1943,A - Average,0,0,0,0,1,2023
182714,433 Chelsea ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,243863,1943,A - Average,0,0,0,0,1,2023
182715,538 SARATOGA ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,306412,1943,A - Average,0,0,0,0,1,2023
182716,10 STURTEVANT RD,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,208695,1943,A - Average,0,0,0,0,1,2023
182717,526 SARATOGA ST,42.3654594,-71.0666038,MARKETPLACE LOFTS LIMITED,248667,1943,A - Average,0,0,0,0,1,2023
182718,620 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,68677,1943,A - Average,0,0,0,0,1,2023
182719,111 EVERETT AVE 2ND FL,42.341758,-71.0957927,HISTORIC RIVIERA LLC,99396,1943,A - Average,0,0,0,0,1,2023
182720,520 Saratoga ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,58251,1943,A - Average,0,0,0,0,1,2023
182721,518 Saratoga ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,60686,1943,A - Average,0,0,0,0,1,2023
182722,516 Saratoga ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,57789,1943,A - Average,0,0,0,0,1,2023
182723,101 HIGH ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,55381,1943,A - Average,0,0,0,0,1,2023
182724,"519 SOMERVILLE AVE, Unit 237",42.341758,-71.0957927,HISTORIC RIVIERA LLC,70475,1943,A - Average,0,0,0,0,1,2023
182725,"429 Chelsea ST, Unit 1",42.341758,-71.0957927,HISTORIC RIVIERA LLC,61560,1943,A - Average,0,0,0,0,1,2023
182726,"429 CHELSEA ST, Unit 2",42.341758,-71.0957927,HISTORIC RIVIERA LLC,62746,1943,A - Average,0,0,0,0,1,2023
182727,"429 CHELSEA ST, Unit 3",42.341758,-71.0957927,HISTORIC RIVIERA LLC,69091,1943,A - Average,0,0,0,0,1,2023
182728,431 CHELSEA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,65367,1943,A - Average,0,0,0,0,1,2023
182729,34 ESTELLA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,98726,1943,A - Average,0,0,0,0,1,2023
182730,"256 MARGINAL STREET, BUILDING 31-2ND FL",42.341758,-71.0957927,HISTORIC RIVIERA LLC,63605,1943,A - Average,0,0,0,0,1,2023
182731,256 MARGINAL ST BLDG 31 2ND FL,42.341758,-71.0957927,HISTORIC RIVIERA LLC,58006,1943,A - Average,0,0,0,0,1,2023
182732,2424 RIDGE RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,57382,1943,A - Average,0,0,0,0,1,2023
182733,2424 RIDGE RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,54609,1943,A - Average,0,0,0,0,1,2023
182734,2424 RIDGE RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,54145,1943,A - Average,0,0,0,0,1,2023
182735,20 CARPENTER RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,57950,1943,A - Average,0,0,0,0,1,2023
182736,360 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56263,1943,A - Average,0,0,0,0,1,2023
182737,23 BAYSWATER ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,63382,1943,A - Average,0,0,0,0,1,2023
182738,135 SUMMIT AV,42.341758,-71.0957927,HISTORIC RIVIERA LLC,58209,1943,A - Average,0,0,0,0,1,2023
182739,262 EAST EAGLE ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,69067,1943,A - Average,0,0,0,0,1,2023
182740,262 EAST EAGLE ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,60941,1943,A - Average,0,0,0,0,1,2023
182741,262 EAST EAGLE ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,65450,1943,A - Average,0,0,0,0,1,2023
182742,262 EAST EAGLE ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,61177,1943,A - Average,0,0,0,0,1,2023
182743,135 SUMMIT AV,42.341758,-71.0957927,HISTORIC RIVIERA LLC,69642,1943,A - Average,0,0,0,0,1,2023
182744,405 CHELSEA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,95227,1943,A - Average,0,0,0,0,1,2023
182745,409 CHELSEA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,61815,1943,A - Average,0,0,0,0,1,2023
182746,409 CHELSEA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,54520,1943,A - Average,0,0,0,0,1,2023
182747,411 CHELSEA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,60080,1943,A - Average,0,0,0,0,1,2023
182748,20 CARPENTER RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,62154,1943,A - Average,0,0,0,0,1,2023
182749,20 CARPENTER RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,60167,1943,A - Average,0,0,0,0,1,2023
182750,20 CARPENTER RD,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56804,1943,A - Average,0,0,0,0,1,2023
182751,NICOLA R DILIBERO JR,42.341758,-71.0957927,HISTORIC RIVIERA LLC,60863,1943,A - Average,0,0,0,0,1,2023
182752,3 NEPTUNE STREET,42.341758,-71.0957927,HISTORIC RIVIERA LLC,67874,1943,A - Average,0,0,0,0,1,2023
182753,50 ACORN STREET,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56707,1943,A - Average,0,0,0,0,1,2023
182754,WM F MCCLEELAN HW,42.341758,-71.0957927,HISTORIC RIVIERA LLC,63797,1943,A - Average,0,0,0,0,1,2023
182755,402 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,62761,1943,A - Average,0,0,0,0,1,2023
182756,398 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,67639,1943,A - Average,0,0,0,0,1,2023
182757,394 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56023,1943,A - Average,0,0,0,0,1,2023
182758,394 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,100271,1943,A - Average,0,0,0,0,1,2023
182759,394 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,63216,1943,A - Average,0,0,0,0,1,2023
182760,394 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,60096,1943,A - Average,0,0,0,0,1,2023
182761,394 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,54806,1943,A - Average,0,0,0,0,1,2023
182762,15 BROAD ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,59216,1943,A - Average,0,0,0,0,1,2023
182763,24 JENNINGS CIRCLE EXT,42.341758,-71.0957927,HISTORIC RIVIERA LLC,55333,1943,A - Average,0,0,0,0,1,2023
182764,WM F MCCLELLAN HGWY,42.341758,-71.0957927,HISTORIC RIVIERA LLC,53816,1943,A - Average,0,0,0,0,1,2023
182765,24 JENNINGS CIRCLE EXT,42.341758,-71.0957927,HISTORIC RIVIERA LLC,57374,1943,A - Average,0,0,0,0,1,2023
182766,40 EVERETT ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,71128,1943,A - Average,0,0,0,0,1,2023
182767,589 SARATOGA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56651,1943,A - Average,0,0,0,0,1,2023
182768,SARATOGA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,64892,1943,A - Average,0,0,0,0,1,2023
182769,591 SARATOGA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56148,1943,A - Average,0,0,0,0,1,2023
182770,593 SARATOGA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,56204,1943,A - Average,0,0,0,0,1,2023
182771,595 SARATOGA ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,71967,1943,A - Average,0,0,0,0,1,2023
182772,114 PARK ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,97001,1943,A - Average,0,0,0,0,1,2023
182773,24 JENNINGS CIRCLE EXT,42.341758,-71.0957927,HISTORIC RIVIERA LLC,57488,1943,A - Average,0,0,0,0,1,2023
182774,460 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,58490,1943,A - Average,0,0,0,0,1,2023
182775,456 BENNINGTON ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,62957,1943,A - Average,0,0,0,0,1,2023
182776,397 ASHMONT ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,62300,1943,A - Average,0,0,0,0,1,2023
182777,397 ASHMONT ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,61199,1943,A - Average,0,0,0,0,1,2023
182778,PO BOX 2516,42.341758,-71.0957927,HISTORIC RIVIERA LLC,53221,1943,A - Average,0,0,0,0,1,2023
182779,BOARDMAN ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,62165,1943,A - Average,0,0,0,0,1,2023
182780,16 Boardman ST,42.341758,-71.0957927,HISTORIC RIVIERA LLC,71984,1943,A - Average,0,0,0,0,1,2023
182781,"16 Boardman ST, Unit 101",42.341758,-71.0957927,HISTORIC RIVIERA LLC,58677,1943,A - Average,0,0,0,0,1,2023
182782,"16 Boardman ST, Unit 102",42.341758,-71.0957927,HISTORIC RIVIERA LLC,68900,1943,A - Average,0,0,0,0,1,2023
182783,"16 BOARDMAN ST, Unit 103",42.341758,-71.0957927,HISTORIC RIVIERA LLC,62851,1943,A - Average,0,0,0,0,1,2023
182784,"16 Boardman ST, Unit 104",42.341758,-71.0957927,HISTORIC RIVIERA LLC,66072,1943,A - Average,0,0,0,0,1,2023
182785,1320 CANTON AVE,42.341758,-71.0957927,HISTORIC RIVIERA LLC,69171,1943,A - Average,0,0,0,0,1,2023
182786,"200 CLARENDON ST, 52ND FL",42.341758,-71.0957927,HISTORIC RIVIERA LLC,94426,1943,A - Average,0,0,0,0,1,2023
182787,"16 BOARDMAN ST, Unit 202",42.341758,-71.0957927,HISTORIC RIVIERA LLC,56629,1943,A - Average,0,0,0,0,1,2023
182788,"16 Boardman ST, Unit 203",42.341758,-71.0957927,HISTORIC RIVIERA LLC,59681,1943,A - Average,0,0,0,0,1,2023
182789,"16 Boardman ST, Unit 204",42.341758,-71.0957927,HISTORIC RIVIERA LLC,54062,1943,A - Average,0,0,0,0,1,2023
182790,"1550 FILLMORE ST, APT 208",42.341758,-71.0957927,HISTORIC RIVIERA LLC,58263,1943,A - Average,0,0,0,0,1,2023
182791,"16 Boardman ST, Unit 206",42.341758,-71.0957927,HISTORIC RIVIERA LLC,61879,1943,A - Average,0,0,0,0,1,2023
182792,"16 BOARDMAN ST, Unit 207",42.341758,-71.0957927,HISTORIC RIVIERA LLC,56038,1943,A - Average,0,0,0,0,1,2023
182793,"16 Boardman ST, Unit 301",39.0089888,-76.9052552,SEAPORT REALTY COMPANY LLC,21249881,1943,A - Average,0,0,0,0,1,2023
182794,"16 Boardman ST, Unit 302",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,331593,1943,A - Average,0,0,0,0,1,2023
182795,"16 BOARDMAN ST, Unit 303",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,436808,1943,A - Average,0,0,0,0,1,2023
182796,"16 Boardman ST, Unit 304",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,255610,1943,A - Average,0,0,0,0,1,2023
182797,"16 Boardman ST, Unit 305",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,328121,1943,A - Average,0,0,0,0,1,2023
182798,1320 CANTON AVE,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,556060,1943,A - Average,0,0,0,0,1,2023
182799,16 BOARDMAN  ST #307,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,329671,1943,A - Average,0,0,0,0,1,2023
182800,50 FRANKLIN ST SUITE 400,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,437279,1943,A - Average,0,0,0,0,1,2023
182801,964  SARATOGA  ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,256579,1943,A - Average,0,0,0,0,1,2023
182802,960 962 Saratoga ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,556346,1943,A - Average,0,0,0,0,1,2023
182803,958 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,562375,1943,A - Average,0,0,0,0,1,2023
182804,956 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,442657,1943,A - Average,0,0,0,0,1,2023
182805,2 MT ROYAL AVE,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,332582,1943,A - Average,0,0,0,0,1,2023
182806,"946 SARATOGA ST, Unit 101",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,327827,1943,A - Average,0,0,0,0,1,2023
182807,"946 Saratoga ST, Unit 201",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,435724,1943,A - Average,0,0,0,0,1,2023
182808,"946 Saratoga ST, Unit 202",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,331384,1943,A - Average,0,0,0,0,1,2023
182809,"946 Saratoga ST, Unit 203",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,331965,1943,A - Average,0,0,0,0,1,2023
182810,"946 SARATOGA ST, Unit 204",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,555819,1943,A - Average,0,0,0,0,1,2023
182811,"946 Saratoga ST, Unit 301",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,333602,1943,A - Average,0,0,0,0,1,2023
182812,"946 Saratoga ST, Unit 302",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,558220,1943,A - Average,0,0,0,0,1,2023
182813,"946 Saratoga ST, Unit 303",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,433807,1943,A - Average,0,0,0,0,1,2023
182814,"946 Saratoga ST, Unit 304",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,435197,1943,A - Average,0,0,0,0,1,2023
182815,6 VELMA RD,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,325249,1943,A - Average,0,0,0,0,1,2023
182816,151 TREMONT ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,332834,1943,A - Average,0,0,0,0,1,2023
182817,282 BENNINGTON ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,325971,1943,A - Average,0,0,0,0,1,2023
182818,910 SARATOGA ST #1,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,327277,1943,A - Average,0,0,0,0,1,2023
182819,910 SARATOGA ST #2,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,435305,1943,A - Average,0,0,0,0,1,2023
182820,"910 Saratoga ST, Unit 3",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,437281,1943,A - Average,0,0,0,0,1,2023
182821,910 SARATOGA ST #4,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,333064,1943,A - Average,0,0,0,0,1,2023
182822,910 SARATOGA ST #5,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,331457,1943,A - Average,0,0,0,0,1,2023
182823,910 SARATOGA ST #6,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,560062,1943,A - Average,0,0,0,0,1,2023
182824,910 SARATOGA ST #7,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,564889,1943,A - Average,0,0,0,0,1,2023
182825,PO BOX 960941,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,440739,1943,A - Average,0,0,0,0,1,2023
182826,40 CLARK RD,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,556036,1943,A - Average,0,0,0,0,1,2023
182827,910 SARATOGA ST #10,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,328177,1943,A - Average,0,0,0,0,1,2023
182828,910 SARATOGA ST #11,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,557636,1943,A - Average,0,0,0,0,1,2023
182829,910 SARATOGA ST #12,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,560350,1943,A - Average,0,0,0,0,1,2023
182830,"910 Saratoga ST, Unit 13",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,437269,1943,A - Average,0,0,0,0,1,2023
182831,910 SARATOGA ST #14,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,563580,1943,A - Average,0,0,0,0,1,2023
182832,232 WHITE ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,332782,1943,A - Average,0,0,0,0,1,2023
182833,910 SARATOGA ST #16,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,328612,1943,A - Average,0,0,0,0,1,2023
182834,"910  SARATOGA S, Unit 17",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,434472,1943,A - Average,0,0,0,0,1,2023
182835,910 SARATOGA ST #18,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,433457,1943,A - Average,0,0,0,0,1,2023
182836,910 SARATOGA ST #19,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,325062,1943,A - Average,0,0,0,0,1,2023
182837,910 SARATOGA ST #20,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,561836,1943,A - Average,0,0,0,0,1,2023
182838,910 SARATOGA ST #21,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,561331,1943,A - Average,0,0,0,0,1,2023
182839,864 Saratoga ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,326055,1943,A - Average,0,0,0,0,1,2023
182840,862 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,435420,1943,A - Average,0,0,0,0,1,2023
182841,860 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,561740,1943,A - Average,0,0,0,0,1,2023
182842,858 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,556204,1943,A - Average,0,0,0,0,1,2023
182843,856 Saratoga ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,559224,1943,A - Average,0,0,0,0,1,2023
182844,854 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,326360,1943,A - Average,0,0,0,0,1,2023
182845,701 BENNINGTON ST #2,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,441956,1943,A - Average,0,0,0,0,1,2023
182846,850 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,332917,1943,A - Average,0,0,0,0,1,2023
182847,850 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,560857,1943,A - Average,0,0,0,0,1,2023
182848,842 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,564458,1943,A - Average,0,0,0,0,1,2023
182849,842 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,555904,1943,A - Average,0,0,0,0,1,2023
