_id,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_STREET_ADDRESS,MAIL_CITY,MAIL_STATE,MAIL_ZIP_CODE,RES_FLOOR,CD_FLOOR,RES_UNITS,COM_UNITS,RC_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,SFYI_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_SYSTEM,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT
100910,1303135000,,1303135000,61,CRESCENT AV,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,3,,,,,"1,927",4978,3231,"243,800","1,053,100",0,"1,296,900","$14,136.21 ",1905,2016,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,9,3,0,3,15,,M - Modern,M - Modern,M - Modern,3F - 3 Full Eat In Kitchens,M - Modern,M - Modern,M - Modern,W - Ht Water/Steam,,N - None,0,,0,A - Average,
100935,1303149000,,1303149000,29,SPRING GARDEN ST,,DORCHESTER,02125,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,2,,,,,"3,325",4913,2700.6,"195,500","715,300",0,"910,800","$9,927.72 ",1900,2017,,G - Gable,A - Asphalt Shingl,N - Normal,A - Asbestos,G - Good,A - Average,G - Good,7,3,0,2,14,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,2,,2,A - Average,
101022,1303209000,,1303209000,167,Sydney ST,,DORCHESTER,02125,1,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,REAL ESTATE BOSTON LLC,,167 SYDNEY ST,DORCHESTER,MA,02125,2.5,,,,,"2,310",3333,1982.2,"178,300","473,300",0,"651,600","$7,102.44 ",1900,,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,A - Average,A - Average,A - Average,4,2,0,2,7,,S - Semi-Modern,M - Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0,,2,F - Fair,
101028,1303214020,,1303214020,,Sydney ST,,DORCHESTER,02125,1,1,132,RL - RL,RES LAND (Unusable),,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02155,,,,,,891,,,"13,500",0,0,"13,500",$147.15 ,,,,,,,,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
101029,1303215000,,1303215000,185,Sydney ST,,DORCHESTER,02125,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02155,2,,,,,"1,781",3208,1867.2,"181,400","565,600",0,"747,000","$8,142.30 ",1989,,,G - Gable,A - Asphalt Shingl,N - Normal,F - Frame/Clapbrd,G - Good,A - Average,A - Average,6,2,0,2,12,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0,,2,F - Fair,
101057,1303240000,,1303240000,916,DORCHESTER AV,,DORCHESTER,02125,1,1,013,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,"1,763",6160,4928,"212,200","777,200",0,"989,400","$16,471.82 ",2004,,C - Brick/Concr,,,,09 - Wood Siding,,,G - Good,,0,0,0,,,,,,,,,,,,,,,,,
101058,1303240001,,1303240001,912,DORCHESTER AV,,DORCHESTER,02125,1,1,013,RC,RES /COMMERCIAL USE,027 - RC: THREE RES UNITS,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,,,,,,"2,125",6216,4992,"244,800","821,300",0,"1,071,900","$17,382.51 ",1930,,C - Brick/Concr,,,,01 - Brick,,,A - Average,,0,0,0,,,,,,,,,,,,,,,,,
101059,1303241000,,1303241000,3,GRAFTON ST,,DORCHESTER,02125,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH ST,BOSTON,MA,02115,2,,,,,"2,100",3728,2116.8,"164,100","696,500",0,"860,600","$9,380.54 ",1910,2021,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,G - Good,G - Good,7,3,0,2,11,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,1,,2,A - Average,
101203,1303332000,,1303332000,50,CRESCENT AV,,DORCHESTER,02125,1,1,105,R3,THREE-FAM DWELLING,DK - Decker,N,REAL ESTATE BOSTON LLC,,58 GAINSBOROUGH STREET,BOSTON,MA,02115,3,,,,,"2,310",4964,3321,"270,400","916,600",0,"1,187,000","$12,938.30 ",1905,,,F - Flat,R - Rubber Roof,N - Normal,M - Vinyl,A - Average,G - Good,A - Average,8,3,0,3,17,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,3F - 3 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,E - Electric,,N - None,0,,0,A - Average,
172842,2102443000,,2102443000,2150,COMMONWEALTH AV,,BRIGHTON,02135,1,1,951,E,DORMITORY  rm,951 - DORMITORY  rm,N,TRUSTEES OF BOSTON COLLEGE,,2150 COMMONWEALTH AVE,BRIGHTON,MA,02135,,,,,,"156,575",294000,245000,"11,748,600","25,734,700",0,"37,516,900", $-   ,2015,,C - Brick/Concr,,,,01 - Brick,,,G - Good,,0,0,0,,,,,,,,,,,,,,,,,
172847,2102446000,,2102446000,7,Wade ST,,BRIGHTON,02135,1,1,104,R2,TWO-FAM DWELLING,TF - Two Fam Stack,N,TRUSTEES OF BOSTON COLLEGE,C/O TRUSTEES OF BOSTON COLLEGE/ROBERT MARCUS RE,42 GLEN AVE,NEWTON,MA,02459,2,,,,,"7,163",4402,2880,"410,000","733,400",0,"1,143,400","$12,463.06 ",1925,1960,,H - Hip,S - Slate,N - Normal,F - Frame/Clapbrd,A - Average,A - Average,A - Average,4,2,0,2,10,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,C - Central AC,2,,6,F - Fair,
172851,2102450000,,2102450000,29,Wade ST,,BRIGHTON,02135,1,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,TRUSTEES OF BOSTON COLLEGE,,42 GLEN AVE,NEWTON,MA,02459,2,,,,,"7,057",4320,2572,"347,900","602,800",0,"950,700","$10,362.63 ",1923,,,L - Gambrel,A - Asphalt Shingl,N - Normal,U - Alum Siding,A - Average,A - Average,A - Average,3,1,1,1,9,,S - Semi-Modern,S - Semi-Modern,,1F - 1 Full Eat In Kitchens,S - Semi-Modern,,,W - Ht Water/Steam,,N - None,1,,5,A - Average,
172854,2102453000,,2102453000,37,Wade ST,,BRIGHTON,02135,1,1,101,R1,SINGLE FAM DWELLING,CL - Colonial,N,TRUSTEES OF BOSTON COLLEGE,,42 GLEN AVENUE,NEWTON,MA,02459,2,,,,,"7,882",3092,1728,"380,500","749,400",0,"1,129,900","$12,315.91 ",1923,2019,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,G - Good,G - Good,G - Good,3,2,1,1,6,,M - Modern,M - Modern,S - Semi-Modern,1F - 1 Full Eat In Kitchens,M - Modern,,,W - Ht Water/Steam,,N - None,1,,3,A - Average,
172856,2102455000,,2102455000,30,Wade ST,,BRIGHTON,02135,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,TRUSTEES OF BOSTON COLLEGE,,42 GLEN AVENUE,NEWTON,MA,02467,2,,,,,"6,000",7106,4024,"422,100","944,000",0,"1,366,100","$14,890.49 ",1920,2007,,G - Gable,A - Asphalt Shingl,N - Normal,U - Alum Siding,G - Good,A - Average,A - Average,6,3,1,2,10,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0,,5,A - Average,
172858,2102457000,,2102457000,24,Wade ST,,BRIGHTON,02135,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,TRUSTEES OF BOSTON COLLEGE,,42 GLEN AVE,NEWTON,MA,02459,2,,,,,"6,000",4773,2742.4,"381,700","764,600",0,"1,146,300","$12,494.67 ",1920,2007,,G - Gable,A - Asphalt Shingl,N - Normal,M - Vinyl,G - Good,A - Average,A - Average,4,2,0,2,12,,M - Modern,M - Modern,,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,N - None,0,,6,A - Average,
172860,2102459000,,2102459000,18,Wade ST,,BRIGHTON,02135,1,1,104,R2,TWO-FAM DWELLING,CV - Conventional,N,TRUSTEES OF BOSTON COLLEGE,,42 GLEN AVENUE,NEWTON,MA,02459,2,,,,,"5,800",5914,3481.6,"398,200","944,900",0,"1,343,100","$14,639.79 ",1940,2007,,H - Hip,A - Asphalt Shingl,N - Normal,B - Brick/Stone,G - Good,A - Average,A - Average,4,4,0,2,12,,M - Modern,M - Modern,M - Modern,2F - 2 Full Eat In Kitchens,M - Modern,M - Modern,,W - Ht Water/Steam,,C - Central AC,4,,4,A - Average,
172861,2102460000,,2102460000,16,Wade ST,,BRIGHTON,02135,1,1,104,R2,TWO-FAM DWELLING,DX - Duplex,N,TRUSTEES OF BOSTON COLLEGE,C/O ROBERT MARCUS RE,42 GLEN AVE,NEWTON,MA,02459,2,,,,,"7,200",4960,2880,"379,100","816,900",0,"1,196,000","$13,036.40 ",1940,,,H - Hip,S - Slate,N - Normal,B - Brick/Stone,A - Average,A - Average,A - Average,4,2,0,2,12,,S - Semi-Modern,S - Semi-Modern,,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,,W - Ht Water/Steam,,N - None,0,,7,A - Average,
172862,2102461000,,2102461000,10,Wade ST,,BRIGHTON,02135,1,1,105,R3,THREE-FAM DWELLING,CV - Conventional,N,TRUSTEES OF BOSTON COLLEGE,,42 GLEN AVENUE,NEWTON,MA,02459,2,,,,,"6,006",4234,2496,"472,000","934,600",0,"1,406,600","$15,331.94 ",1925,2001,,G - Gable,A - Asphalt Shingl,N - Normal,W - Wood Shake,A - Average,A - Average,A - Average,5,3,0,3,12,,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,2F - 2 Full Eat In Kitchens,S - Semi-Modern,S - Semi-Modern,S - Semi-Modern,W - Ht Water/Steam,,N - None,2,,6,A - Average,
172884,2102464000,2102464000,2102464000,2000,COMMONWEALTH AV,,BRIGHTON,02135,1,1,995,CM,CONDO MAIN,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,17,,188,0,0,"29,249",,,0,0,0,0, $-   ,1999,,,F - Flat,C - Composition,,B - Brick/Stone,,G - Good,A - Average,,,,,,,,,,,,,,,,,,,,,
172885,2102464002,2102464000,2102464000,2000,COMMONWEALTH AV,0204,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWAELTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,"1,016",1016,1016,0,"328,000",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,A - Average,Y - Yes
172886,2102464004,2102464000,2102464000,2000,COMMONWEALTH AV,0205,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,"1,004",1004,1004,0,"329,400",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172887,2102464006,2102464000,2102464000,2000,COMMONWEALTH AV,0206,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,763,763,763,0,"257,600",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172888,2102464008,2102464000,2102464000,2000,COMMONWEALTH AV,0208,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,752,752,752,0,"257,300",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,0,1,3,A - Average,S - Semi-Modern,,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172889,2102464010,2102464000,2102464000,2000,COMMONWEALTH AV,0209,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,"1,053",1053,1053,0,"327,600",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172890,2102464012,2102464000,2102464000,2000,COMMONWEALTH AV,0210,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,729,729,729,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172891,2102464014,2102464000,2102464000,2000,COMMONWEALTH AV,0211,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,2,,,,"1,054",1054,1054,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,N - No
172893,2102464018,2102464000,2102464000,2000,COMMONWEALTH AV,0301,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,"1,054",1054,1054,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172894,2102464020,2102464000,2102464000,2000,COMMONWEALTH AV,0302,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172895,2102464022,2102464000,2102464000,2000,COMMONWEALTH AV,0303,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172896,2102464024,2102464000,2102464000,2000,COMMONWEALTH AV,0304,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,"1,016",1016,1016,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,A - Average,Y - Yes
172897,2102464026,2102464000,2102464000,2000,COMMONWEALTH AV,0305,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,"1,010",1010,1010,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172898,2102464028,2102464000,2102464000,2000,COMMONWEALTH AV,0306,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172899,2102464030,2102464000,2102464000,2000,COMMONWEALTH AV,0307,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172900,2102464032,2102464000,2102464000,2000,COMMONWEALTH AV,0308,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172901,2102464034,2102464000,2102464000,2000,COMMONWEALTH AV,0309,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172902,2102464036,2102464000,2102464000,2000,COMMONWEALTH AV,0310,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172903,2102464038,2102464000,2102464000,2000,COMMONWEALTH AV,0311,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,N - No
172904,2102464040,2102464000,2102464000,2000,COMMONWEALTH AV,0312,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,3,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172905,2102464042,2102464000,2102464000,2000,COMMONWEALTH AV,0401,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,"1,054",1054,1054,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172906,2102464044,2102464000,2102464000,2000,COMMONWEALTH AV,0402,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172907,2102464046,2102464000,2102464000,2000,COMMONWEALTH AV,0403,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172908,2102464048,2102464000,2102464000,2000,COMMONWEALTH AV,0404,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,"1,016",1016,1016,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,A - Average,Y - Yes
172909,2102464050,2102464000,2102464000,2000,COMMONWEALTH AV,0405,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,"1,010",1010,1010,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
